magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month,tsunami
7.3,8,6,1570,0,1.822,15.0,146.82,10.7731,-62.9019,2018,8,1
6.9,6,4,742,0,2.495,13.0,12.0,-19.3733,176.052,2017,1,1
6.7,8,9,1481,43,0.0,124.0,38.182,19.877,-155.935,2006,10,0
6.5,0,4,650,426,0.0,18.7,176.0,-13.571,167.227,2010,3,0
6.6,5,7,820,0,1.064,14.0,35.0,-31.7275,-71.3792,2015,9,1
6.5,3,6,651,480,0.0,20.7,29.0,50.958,157.408,2013,3,0
6.8,7,6,790,649,0.0,27.0,122.9,-2.312,-77.838,2007,11,0
6.5,7,4,651,0,1.088,57.0,8.0,-29.535,-176.729,2022,1,1
6.5,5,4,681,0,1.635,30.0,14.83,14.6682,-58.9272,2014,2,1
6.5,0,3,650,23,0.0,208.8,37.0,52.502,-168.08,2022,1,1
6.6,8,6,785,0,2.418,22.0,33.0,-6.9291,105.251,2022,1,0
6.7,6,5,731,695,0.0,20.9,34.0,0.587,98.459,2005,5,0
6.6,0,7,670,518,0.0,24.7,10.0,19.917,95.672,2003,9,0
6.6,0,6,670,419,0.0,27.8,33.0,-5.095,152.502,2003,6,0
7.1,3,6,779,426,0.0,25.3,34.0,-20.617,169.357,2007,3,0
6.7,0,6,691,387,0.0,26.5,11.0,-10.997,165.655,2013,2,1
6.7,0,5,691,272,0.0,0.0,33.0,-12.592,166.383,2002,6,0
6.7,9,7,1551,572,0.0,11.1,11.0,9.999,123.206,2012,2,0
6.9,8,5,738,0,2.979,14.0,21.0,-4.1064,129.508,2015,12,0
6.6,6,7,671,0,4.591,14.0,17.0,56.9401,162.786,2017,3,1
6.6,2,6,671,0,3.557,13.0,53.19,-5.9873,148.232,2014,11,1
6.8,5,5,713,551,0.0,26.2,150.0,-15.798,167.789,2006,8,0
6.5,0,5,650,409,0.0,26.2,28.9,-1.689,99.668,2007,9,0
6.9,8,7,1079,0,0.263,51.0,53.0,14.724,-92.4614,2014,7,1
6.5,0,4,650,0,1.709,21.0,41.54,-30.9255,-178.323,2013,9,1
7.2,7,7,1384,0,0.142,82.0,22.0,16.3855,-97.9787,2018,2,1
6.9,5,4,738,0,0.0,0.0,33.3,55.2364,-157.707,2021,8,1
6.7,0,7,691,250,0.0,0.0,10.0,-1.511,133.973,2002,10,0
6.5,3,4,651,0,5.194,22.0,371.0,-17.1171,-176.545,2013,11,0
7.4,7,7,873,0,4.035,23.0,10.0,-33.2938,-177.838,2020,6,1
6.7,0,6,691,243,0.0,42.5,17.4,-3.12,127.4,2004,1,0
6.5,5,7,653,272,0.0,27.6,18.0,-8.224,118.467,2007,11,0
7.5,6,5,874,570,0.0,21.6,22.0,1.065,126.282,2007,1,0
6.5,0,7,650,482,0.0,0.0,5.0,38.573,31.271,2002,2,0
7.4,0,5,842,409,0.0,17.6,35.0,-37.773,-75.048,2010,2,0
6.6,6,5,677,0,0.761,20.0,135.0,11.642,-85.8779,2014,4,1
6.8,6,6,947,0,0.817,35.0,25.0,-34.2364,-72.3102,2019,8,1
6.8,0,5,711,64,0.0,0.0,33.0,6.631,126.899,2001,1,0
7.6,9,7,1165,0,0.23,36.0,28.37,54.662,-159.675,2020,10,1
6.9,9,9,887,215,0.401,34.0,10.0,23.1444,121.307,2022,9,1
6.9,7,7,1280,415,0.0,12.5,11.0,-34.29,-71.891,2010,3,0
7.2,8,6,813,280,0.0,18.4,32.0,-18.365,168.143,2011,8,0
6.6,7,4,675,0,2.792,31.0,10.0,6.8431,94.648,2015,11,0
6.5,6,6,654,0,1.64,21.0,36.0,-10.3506,161.335,2017,1,1
7.5,0,6,865,0,3.82,16.0,43.37,-6.7547,155.024,2014,4,1
6.5,8,6,690,0,3.026,22.0,110.0,-4.455,-76.9395,2022,2,0
7.1,0,7,776,426,0.0,0.0,35.0,1.271,126.249,2001,2,0
6.7,5,6,915,447,0.0,15.3,91.0,2.965,97.893,2011,9,0
7.3,9,9,1025,0,4.655,9.0,10.0,34.5861,98.2551,2021,5,0
6.6,9,8,2840,0,0.174,25.0,8.0,42.8621,13.0961,2016,10,0
6.5,4,5,683,464,0.0,48.8,29.0,38.089,142.122,2005,12,0
8.2,9,8,1332,0,0.609,23.0,25.0,-19.6097,-70.7691,2014,4,1
6.7,8,8,776,0,2.043,22.0,10.0,51.2407,100.443,2021,1,0
7.2,8,7,1054,397,0.0,30.1,24.0,-38.355,-73.326,2011,1,0
6.9,4,7,734,0,0.444,39.0,29.0,52.376,-169.446,2015,7,1
7.6,9,9,1267,724,0.0,21.1,26.0,34.539,73.588,2005,10,0
7.0,5,5,840,577,0.0,18.2,22.0,37.552,142.214,2008,7,0
6.5,3,5,654,247,0.0,25.5,14.0,-16.527,176.989,2006,4,0
6.6,7,7,787,417,0.0,30.1,9.0,-2.482,101.524,2009,10,0
6.6,4,6,671,0,2.435,16.0,50.0,-2.0967,100.665,2016,6,0
7.3,7,6,932,0,0.918,24.0,10.0,-37.596,179.544,2021,3,1
6.6,3,4,673,0,2.413,74.0,10.0,18.8239,-106.934,2016,1,1
6.8,3,6,713,338,0.0,15.0,15.4,-9.019,157.551,2010,1,0
7.3,8,7,831,397,0.0,18.2,35.0,-5.931,150.59,2010,7,0
6.6,5,5,672,0,3.183,18.0,13.23,54.7018,163.208,2021,3,1
7.0,4,7,771,929,0.0,23.9,39.0,43.006,145.119,2004,11,0
7.7,7,4,941,862,0.0,13.8,583.2,49.8,145.064,2012,8,0
7.3,7,8,1560,464,0.0,27.2,19.0,16.731,-86.217,2009,5,0
6.6,0,6,670,384,0.0,25.1,35.0,-5.581,150.88,2003,11,0
6.5,0,4,650,0,7.994,24.0,25.0,-30.2144,-177.773,2021,6,1
6.7,6,6,749,592,0.0,24.9,33.0,39.955,142.205,2011,6,0
6.8,5,6,858,639,0.0,21.8,10.0,18.958,-81.409,2004,12,0
6.8,0,6,711,292,0.0,0.0,24.9,16.985,-100.865,2002,4,0
6.7,5,6,732,444,0.0,53.4,23.0,-13.457,-76.677,2006,10,0
6.9,8,7,780,0,1.192,17.0,29.95,0.4947,-79.616,2016,5,1
7.1,7,7,1496,553,0.0,15.2,40.7,-35.2,-72.217,2012,3,0
7.1,1,6,776,0,3.835,11.0,10.0,-7.2175,154.557,2015,5,1
6.5,0,5,650,0,0.409,20.0,122.0,-15.0691,167.372,2014,2,1
6.8,0,6,711,545,0.0,15.7,36.0,-10.951,162.161,2004,10,0
6.7,7,6,797,145,1.151,37.0,20.0,7.6712,-82.3396,2022,10,1
6.8,8,6,831,0,1.422,8.0,35.0,38.9056,142.032,2015,5,1
6.6,4,6,671,0,3.403,12.0,107.0,-12.0662,166.648,2020,5,1
7.5,6,7,872,0,0.666,19.0,41.0,-4.7294,152.562,2015,3,1
6.9,9,7,1642,0,0.356,39.0,28.0,-33.0375,-72.0617,2017,4,1
6.5,3,4,652,0,2.277,11.0,460.0,27.7375,139.725,2015,6,0
7.0,3,3,755,147,3.125,18.0,579.0,-20.0508,-178.346,2022,11,1
6.7,0,6,691,556,0.0,55.4,32.0,42.648,144.57,2003,10,0
6.5,0,6,650,264,0.0,16.6,10.0,-3.898,152.127,2013,4,1
6.5,5,3,739,0,3.276,26.0,402.0,29.9377,138.833,2013,9,0
7.2,9,9,2910,10,0.5137,239.0,9.987,32.2862,-115.295,2010,4,0
7.2,8,8,820,708,0.0,50.2,15.0,4.695,-77.508,2004,11,0
7.3,0,6,820,457,0.0,0.0,33.0,-10.491,160.77,2003,1,0
7.1,6,5,945,672,0.0,12.4,206.7,-1.266,-77.306,2010,8,0
6.6,0,7,670,309,0.0,25.0,10.5,-2.329,136.484,2010,6,0
7.1,7,7,1496,0,0.0,0.0,125.6,59.6204,-153.339,2016,1,1
7.8,8,7,1726,807,0.0,42.7,14.0,52.788,-132.101,2012,10,0
7.3,0,4,820,235,0.0,46.6,10.0,-22.015,169.766,2003,12,0
7.1,0,7,776,0,3.729,21.0,60.53,-6.5858,155.048,2014,4,1
6.9,9,5,739,0,1.55,16.0,15.0,-61.8484,-55.559,2021,1,1
6.8,0,3,711,0,2.879,39.0,540.0,-17.8735,-178.927,2018,11,1
6.7,0,5,691,0,6.713,45.0,18.0,-14.9831,-175.51,2014,6,1
6.8,6,6,1034,0,1.065,38.0,38.12,13.7174,-90.9718,2017,6,1
6.8,5,6,762,0,0.0,0.0,72.6,56.594,-156.43,2015,5,1
